Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
0,0,5.723251983578335,Low Risk
0,1,53.07084546760047,Medium Risk
0,0,0.34008405508832984,Low Risk
1,1,74.18150336296674,High Risk
0,0,40.21708655651366,Medium Risk
0,1,60.478578281978535,Medium Risk
0,0,33.24845628169613,Low Risk
0,0,36.58369611442869,Low Risk
0,0,10.325514237693413,Low Risk
0,0,5.3598246926863435,Low Risk
0,0,9.053493934543507,Low Risk
0,1,50.89059503329232,Medium Risk
1,1,67.27120245997541,Medium Risk
0,0,9.816514900728123,Low Risk
0,0,45.398581664724084,Medium Risk
1,1,73.54028030571588,High Risk
0,0,47.4079036822572,Medium Risk
1,0,30.607538324523205,Low Risk
0,0,9.950293290939156,Low Risk
0,0,4.238873224060575,Low Risk
0,0,3.4788388050863492,Low Risk
0,0,8.160213944183782,Low Risk
0,0,2.1137478056439534,Low Risk
0,0,2.2949083067341016,Low Risk
1,0,49.193810538450364,Medium Risk
0,0,1.2720724018576122,Low Risk
0,0,2.6037336702443605,Low Risk
0,0,39.38580190254311,Low Risk
0,0,11.39243819159992,Low Risk
1,1,79.05831539108557,High Risk
0,0,16.261195141434495,Low Risk
0,0,5.394676206177473,Low Risk
0,0,11.158158163273106,Low Risk
0,0,2.5806002599708346,Low Risk
0,0,0.2843718886997707,Low Risk
1,1,68.53121224201666,Medium Risk
0,0,2.979357513060166,Low Risk
1,0,4.023068118499962,Low Risk
1,0,25.934222016048814,Low Risk
0,0,45.34178145909606,Medium Risk
1,0,21.65763028670161,Low Risk
0,0,0.6883003556186605,Low Risk
0,1,58.7725750430701,Medium Risk
0,0,1.7621243237096456,Low Risk
0,0,16.456486456152877,Low Risk
0,0,6.457020731786941,Low Risk
0,0,3.0558924475180733,Low Risk
0,0,49.827497073207866,Medium Risk
0,0,22.265288222603125,Low Risk
0,0,7.789252980178757,Low Risk
0,0,27.88445714628373,Low Risk
0,0,25.533554976625677,Low Risk
0,0,14.575952978959766,Low Risk
0,0,2.441035533297535,Low Risk
1,1,66.41845895047565,Medium Risk
0,1,77.42086777534276,High Risk
0,0,4.573939747762206,Low Risk
1,1,65.42845606459008,Medium Risk
0,1,52.8594233658153,Medium Risk
1,1,62.46980683972586,Medium Risk
0,0,2.3824367482051736,Low Risk
0,0,13.32913963827509,Low Risk
0,0,48.20077345120869,Medium Risk
0,0,11.124509948151978,Low Risk
0,0,13.480454550696974,Low Risk
0,0,0.915548995160523,Low Risk
0,0,5.978790959514949,Low Risk
1,1,59.48414691644541,Medium Risk
0,0,1.313198552765331,Low Risk
1,1,75.19992466259794,High Risk
1,1,52.00102762797217,Medium Risk
1,1,70.33721870028955,High Risk
0,0,36.31001337385328,Low Risk
0,0,3.5829577070557685,Low Risk
1,1,67.39619667187718,Medium Risk
0,0,40.970046414511216,Medium Risk
0,0,3.682175038826494,Low Risk
0,0,2.8893453915991016,Low Risk
0,0,0.18527045376315,Low Risk
0,0,5.584597291707081,Low Risk
0,1,51.02498119136634,Medium Risk
0,0,3.056096685609751,Low Risk
1,0,14.710702814237242,Low Risk
0,0,26.306066253288506,Low Risk
0,0,0.9725821667746847,Low Risk
1,1,50.806540523734625,Medium Risk
0,0,4.068248394765964,Low Risk
0,0,9.06836430800383,Low Risk
1,1,69.37390704737568,Medium Risk
0,0,1.4287138290279462,Low Risk
1,0,7.284009865868687,Low Risk
0,0,0.4685722236966494,Low Risk
0,0,3.0146510134869824,Low Risk
0,0,44.724533449296175,Medium Risk
0,0,1.022253528831689,Low Risk
1,1,53.88080098295962,Medium Risk
0,0,19.35064031779427,Low Risk
1,1,53.30300612847522,Medium Risk
0,0,12.3216271733922,Low Risk
0,0,28.544869496038984,Low Risk
0,0,6.251735177852715,Low Risk
1,0,15.008909989000706,Low Risk
0,0,7.506213165041402,Low Risk
0,0,3.5564270898659522,Low Risk
0,0,48.999012585455844,Medium Risk
0,0,41.9371786888688,Medium Risk
1,0,41.43960633910505,Medium Risk
0,0,47.405941117305524,Medium Risk
0,0,1.2047598009055582,Low Risk
0,0,1.367803209870112,Low Risk
0,0,0.25530455427951687,Low Risk
0,0,31.82344285457103,Low Risk
0,0,31.127188024402546,Low Risk
1,1,68.80188093198298,Medium Risk
0,0,34.808329863672085,Low Risk
1,0,15.541771616692662,Low Risk
1,0,22.196314635912458,Low Risk
0,0,22.472579790668426,Low Risk
0,0,22.814738951054178,Low Risk
0,0,27.710753452380988,Low Risk
0,0,1.9550964568899403,Low Risk
1,1,51.29592616410665,Medium Risk
0,1,65.07342427832793,Medium Risk
1,1,69.42112288514932,Medium Risk
0,0,0.6025019229586737,Low Risk
0,0,45.13797842112753,Medium Risk
0,0,2.563033347410143,Low Risk
0,0,8.762087205594606,Low Risk
0,0,49.097694399661364,Medium Risk
0,1,50.162161128723135,Medium Risk
0,1,81.4381622189077,High Risk
1,0,22.31249607538311,Low Risk
0,0,15.197934379393693,Low Risk
0,0,41.81551883274331,Medium Risk
0,0,21.34266338910181,Low Risk
1,0,44.547033615641055,Medium Risk
0,0,0.43098193929136913,Low Risk
1,0,35.86727990533254,Low Risk
0,0,1.4140478927462543,Low Risk
0,1,68.59893161334283,Medium Risk
0,0,8.698675588418771,Low Risk
0,1,61.68386478577641,Medium Risk
0,0,0.36889506547026973,Low Risk
0,0,11.538783461161014,Low Risk
0,0,12.239197580545119,Low Risk
1,0,46.65791925037268,Medium Risk
0,0,3.825305340038114,Low Risk
0,1,53.93938980968505,Medium Risk
1,1,64.91291932363711,Medium Risk
1,0,21.216182450911614,Low Risk
0,0,19.959840062529004,Low Risk
1,0,10.267334991046564,Low Risk
1,1,66.42346782314561,Medium Risk
0,0,5.778612607158319,Low Risk
0,0,46.387541489860936,Medium Risk
1,1,68.17236652100624,Medium Risk
0,0,6.90288358643367,Low Risk
0,0,14.674118978403389,Low Risk
0,0,34.744487264017145,Low Risk
0,0,7.040744353676809,Low Risk
0,0,6.516803310966923,Low Risk
0,1,64.0606877356436,Medium Risk
1,1,67.70303251832595,Medium Risk
0,0,6.798903138729773,Low Risk
1,0,11.059715492876471,Low Risk
0,0,0.6934397077370363,Low Risk
1,0,35.06604666819269,Low Risk
0,0,0.8586536829781375,Low Risk
0,0,24.648562991667397,Low Risk
0,0,19.35064031779427,Low Risk
0,0,28.76914142168018,Low Risk
0,0,10.920956675071679,Low Risk
1,0,2.540599498077098,Low Risk
0,0,15.421815339392383,Low Risk
0,0,38.04888392856293,Low Risk
0,0,1.8861191473873395,Low Risk
0,0,26.41146054829403,Low Risk
0,0,47.54596197719881,Medium Risk
0,0,1.741663496161467,Low Risk
0,1,53.836623814988826,Medium Risk
0,0,0.2468312584651693,Low Risk
1,1,67.07514762378776,Medium Risk
0,0,2.127467814877448,Low Risk
0,0,7.092083860019765,Low Risk
0,1,68.75756131912861,Medium Risk
0,0,2.96243230492538,Low Risk
0,1,51.41995668256012,Medium Risk
0,0,16.605960679868005,Low Risk
1,1,71.98326380267376,High Risk
1,1,69.68955864283238,Medium Risk
1,1,63.898811224252874,Medium Risk
1,1,55.53491474465094,Medium Risk
1,0,5.4429819848403245,Low Risk
0,1,71.62698096450914,High Risk
0,0,0.5319791279231233,Low Risk
1,1,69.17395540139752,Medium Risk
0,0,0.2865007368717266,Low Risk
0,0,39.560694490539724,Low Risk
0,1,62.213715377758305,Medium Risk
1,1,74.092978640413,High Risk
0,0,15.239379338520969,Low Risk
1,1,69.44434297363628,Medium Risk
0,0,5.01170842441404,Low Risk
1,0,48.88187533541802,Medium Risk
0,0,12.114354361616893,Low Risk
0,0,0.45173154720148256,Low Risk
0,0,2.8211993324860707,Low Risk
1,1,57.641807536412934,Medium Risk
0,0,46.9806714759644,Medium Risk
0,0,0.30359818003978273,Low Risk
0,0,0.6924985700917241,Low Risk
0,0,0.5747079389395428,Low Risk
0,0,29.172445358629805,Low Risk
0,0,24.558320989074307,Low Risk
0,1,75.3710247692089,High Risk
0,0,1.8388454055351882,Low Risk
0,0,11.848922048843898,Low Risk
0,1,58.68305090031257,Medium Risk
0,0,18.122789420994618,Low Risk
0,0,31.18812509405619,Low Risk
1,0,42.98193125126717,Medium Risk
1,1,50.16164866229991,Medium Risk
0,0,20.816392734367454,Low Risk
0,0,17.38616288725111,Low Risk
0,0,3.1753864557857967,Low Risk
0,0,0.5333327560397099,Low Risk
0,0,11.097157497561769,Low Risk
0,0,0.5877673996730158,Low Risk
1,1,72.5628071779917,High Risk
0,0,36.011711977522516,Low Risk
0,0,32.59455326345679,Low Risk
0,0,4.263284080207557,Low Risk
0,0,0.9079020997791934,Low Risk
1,0,15.71664845646599,Low Risk
0,1,59.190955679732504,Medium Risk
0,0,32.57502012101721,Low Risk
0,1,80.80535697780492,High Risk
1,0,24.082773493253317,Low Risk
1,1,51.54995673835791,Medium Risk
0,0,0.589562116266904,Low Risk
0,0,35.26866261551178,Low Risk
0,0,41.544124630585,Medium Risk
0,1,54.44236443895333,Medium Risk
0,0,13.624384375233985,Low Risk
0,0,8.16185254301507,Low Risk
0,0,10.384319363473969,Low Risk
1,0,32.3674710557961,Low Risk
0,0,3.676532642855045,Low Risk
1,1,66.88146064839742,Medium Risk
0,0,1.6012522405390806,Low Risk
0,0,7.009289026198706,Low Risk
0,0,45.03432320232194,Medium Risk
0,0,2.840623656314927,Low Risk
0,0,26.453765897923375,Low Risk
0,0,1.639728917475975,Low Risk
0,0,14.915982238213726,Low Risk
0,0,10.897510328226897,Low Risk
0,0,7.918172093662775,Low Risk
0,0,11.618579389579146,Low Risk
0,0,29.05498873584004,Low Risk
1,0,19.35064031779427,Low Risk
0,0,1.810761190961405,Low Risk
0,0,0.45432133710065153,Low Risk
0,1,52.54043809014705,Medium Risk
0,0,43.204175755774116,Medium Risk
1,0,19.381881370623365,Low Risk
0,0,1.8317872863440177,Low Risk
0,0,1.110327077727543,Low Risk
0,0,42.954668927088015,Medium Risk
0,0,14.987376133426356,Low Risk
0,0,18.35623284570284,Low Risk
0,0,1.2684775662062053,Low Risk
0,0,5.485489863065736,Low Risk
0,0,23.18872177899181,Low Risk
0,0,18.198025604432654,Low Risk
1,1,75.29701983039575,High Risk
0,0,26.447024160490123,Low Risk
0,0,21.706919293428104,Low Risk
0,0,4.97773762279144,Low Risk
0,0,23.801065628368807,Low Risk
0,0,21.07733800897867,Low Risk
1,1,64.93801493750506,Medium Risk
0,0,5.605057452706573,Low Risk
0,0,8.314461231269185,Low Risk
0,0,2.995122541124677,Low Risk
0,0,3.553268911464765,Low Risk
1,0,27.09602881845535,Low Risk
0,0,7.305155858511691,Low Risk
0,0,10.502034021025795,Low Risk
0,1,75.62420080698008,High Risk
1,0,25.98390822923583,Low Risk
0,0,4.711163060701242,Low Risk
0,0,4.787431890453376,Low Risk
0,0,2.8054086607110387,Low Risk
0,0,47.90697054339095,Medium Risk
0,0,1.848725858404997,Low Risk
0,0,0.6699884998103071,Low Risk
1,1,67.30609057074449,Medium Risk
0,0,1.3466660381327693,Low Risk
1,1,57.54774821844401,Medium Risk
0,0,0.3060309366362993,Low Risk
0,0,0.7755011196650141,Low Risk
1,0,44.8656034915285,Medium Risk
0,0,2.6643403880512784,Low Risk
0,0,22.58947313465366,Low Risk
1,1,51.524002503427326,Medium Risk
0,0,17.424010952713516,Low Risk
1,1,73.1242332629073,High Risk
0,0,25.89581197388368,Low Risk
0,0,5.244105471730787,Low Risk
0,0,0.6875038857721916,Low Risk
0,0,15.294244908375735,Low Risk
0,0,29.205694146881562,Low Risk
0,0,26.195159021963555,Low Risk
0,1,59.29121824320301,Medium Risk
0,0,49.93607944430474,Medium Risk
0,0,21.619165298477423,Low Risk
0,0,3.990459029892531,Low Risk
0,0,9.449587924736887,Low Risk
1,0,32.83391794094598,Low Risk
0,0,8.783531936752263,Low Risk
0,0,12.395610676302784,Low Risk
0,0,1.9118617986150026,Low Risk
0,1,57.814797844036484,Medium Risk
1,1,66.46807222597207,Medium Risk
0,0,42.21017003135844,Medium Risk
0,0,43.77065405169707,Medium Risk
0,0,1.233014648031386,Low Risk
0,0,5.176768072161328,Low Risk
1,1,71.515760860124,High Risk
0,0,4.780592961964807,Low Risk
1,1,85.51749381456732,High Risk
0,0,24.208976310214013,Low Risk
0,1,79.59007064545686,High Risk
1,1,60.86119347994001,Medium Risk
0,0,41.85958085397396,Medium Risk
0,0,7.224541445582444,Low Risk
0,0,3.653470845216742,Low Risk
0,0,19.381881370623365,Low Risk
0,0,8.919025067531024,Low Risk
1,0,0.5092553761620566,Low Risk
1,0,7.279167990104455,Low Risk
1,0,34.153133100887565,Low Risk
0,1,58.25524607754136,Medium Risk
0,0,3.246557204786271,Low Risk
0,0,39.733877452746384,Low Risk
0,0,0.37410669425450105,Low Risk
0,0,47.52152043043047,Medium Risk
0,0,43.578660069913056,Medium Risk
0,0,9.0010209965091,Low Risk
1,1,81.87638995783067,High Risk
0,0,1.6585932820812874,Low Risk
0,0,2.068062563524431,Low Risk
0,0,35.02050678284515,Low Risk
0,0,26.7094773411369,Low Risk
0,0,1.366188099482715,Low Risk
0,0,12.05326446253801,Low Risk
1,1,70.03922820279497,High Risk
1,1,68.6091922230573,Medium Risk
1,1,72.11140437787807,High Risk
0,0,34.75988915715346,Low Risk
1,1,50.38254736258758,Medium Risk
0,0,0.49532393705562167,Low Risk
0,0,0.6186775766933619,Low Risk
0,1,71.15374619667521,High Risk
0,0,0.34911703683723294,Low Risk
0,0,29.56861791552314,Low Risk
0,0,42.06875586210902,Medium Risk
1,1,72.54806971861771,High Risk
0,0,2.158648507900628,Low Risk
0,0,5.002772021839328,Low Risk
0,0,1.2865053939742916,Low Risk
0,0,4.775798471971813,Low Risk
0,0,25.682814234519828,Low Risk
1,1,71.68774704273562,High Risk
0,0,3.3922600101551814,Low Risk
1,1,53.73407757423026,Medium Risk
0,0,0.5658916142038699,Low Risk
1,0,29.993709959848218,Low Risk
1,1,81.92374149248072,High Risk
1,0,48.533418107434045,Medium Risk
0,0,41.35960191695441,Medium Risk
1,0,18.099095386461038,Low Risk
0,0,0.9649473557286372,Low Risk
0,0,0.5957716200304355,Low Risk
0,0,3.0265885389048086,Low Risk
1,0,6.168191383270768,Low Risk
1,1,59.862962798262174,Medium Risk
0,0,18.780665363417302,Low Risk
1,1,52.05654734843276,Medium Risk
0,0,32.010108823780634,Low Risk
1,1,50.334924087732006,Medium Risk
1,1,52.00221532413085,Medium Risk
0,1,52.54071310641692,Medium Risk
0,0,0.5870423474699136,Low Risk
0,0,2.659962721311981,Low Risk
1,1,59.92740086751272,Medium Risk
0,0,0.933098548824337,Low Risk
1,0,47.96193014164399,Medium Risk
1,1,59.94687130086711,Medium Risk
1,0,49.1427943606454,Medium Risk
1,1,52.76802907638293,Medium Risk
0,0,18.397094533178578,Low Risk
0,0,3.3529693241811453,Low Risk
1,1,58.747108611508544,Medium Risk
1,1,82.75771568730917,High Risk
0,0,1.2475402217222895,Low Risk
0,0,5.57639990171064,Low Risk
0,0,1.682255010735521,Low Risk
0,0,2.4606043665076345,Low Risk
0,0,25.76025374710445,Low Risk
0,0,1.2713149497549723,Low Risk
0,1,68.34057360464743,Medium Risk
0,1,72.67831889752487,High Risk
1,0,45.8459449447223,Medium Risk
0,0,6.694327133747928,Low Risk
1,1,82.58284697670636,High Risk
0,0,11.649101569401665,Low Risk
0,0,8.467231386606393,Low Risk
1,1,70.52877723576336,High Risk
0,0,21.23261958012042,Low Risk
0,0,5.584647795679065,Low Risk
1,0,24.71070475695908,Low Risk
0,0,44.7174181263732,Medium Risk
0,0,8.55907292467067,Low Risk
0,0,9.938538741394876,Low Risk
0,0,2.4892571987900074,Low Risk
1,0,41.98524501056706,Medium Risk
0,0,48.269907253667725,Medium Risk
1,1,73.26419991700081,High Risk
0,0,7.337673268829281,Low Risk
0,1,51.20713380918176,Medium Risk
0,1,57.737707343645425,Medium Risk
0,0,39.700255728493346,Low Risk
0,0,23.76795944493157,Low Risk
0,0,0.462909648955216,Low Risk
0,0,8.213950823399173,Low Risk
0,0,2.62038088482234,Low Risk
1,1,79.73129807736345,High Risk
0,0,7.055704877324274,Low Risk
0,0,0.6592170820763794,Low Risk
1,1,53.110580633007764,Medium Risk
0,0,25.588648128427888,Low Risk
0,0,8.103491296829873,Low Risk
0,0,7.540440095877439,Low Risk
0,0,0.3767166594259672,Low Risk
1,0,23.904303364643667,Low Risk
0,0,21.550144842158648,Low Risk
0,0,14.350447610208791,Low Risk
0,0,46.65791925037268,Medium Risk
0,0,20.703289032490915,Low Risk
0,0,1.9557206633869844,Low Risk
1,1,66.48912746965627,Medium Risk
0,0,24.348404555532937,Low Risk
0,0,44.596459445595755,Medium Risk
0,0,3.99608547745789,Low Risk
0,1,73.36330326276892,High Risk
1,1,60.29928276266817,Medium Risk
1,0,49.170196908423435,Medium Risk
0,0,7.420874071412273,Low Risk
0,0,1.0163593853813362,Low Risk
0,0,41.74997621041703,Medium Risk
1,1,83.26053555356235,High Risk
0,1,72.23260877569572,High Risk
1,1,57.625405688788376,Medium Risk
1,1,55.89748614084715,Medium Risk
0,0,44.36972689290123,Medium Risk
0,0,1.7935140751860499,Low Risk
0,0,2.055798953507774,Low Risk
0,0,0.3299084567685923,Low Risk
1,1,59.55226264369965,Medium Risk
0,0,0.919539263957613,Low Risk
0,0,28.788809828390434,Low Risk
0,0,23.889956798697312,Low Risk
1,1,67.17548333435194,Medium Risk
0,0,18.431980324866267,Low Risk
0,0,47.62946743158478,Medium Risk
1,1,65.57883080025442,Medium Risk
0,0,1.2610721430132317,Low Risk
0,0,7.666943449170124,Low Risk
0,0,0.3497773312689378,Low Risk
0,0,9.97485611604414,Low Risk
0,0,4.794837369303724,Low Risk
0,0,8.549664416438874,Low Risk
0,0,46.09045851457175,Medium Risk
0,0,2.251431595700627,Low Risk
0,0,6.982536106983033,Low Risk
0,0,38.415612579162676,Low Risk
1,0,26.261308670675465,Low Risk
0,0,5.069065651002429,Low Risk
0,0,46.87287666093848,Medium Risk
1,1,60.730795173645404,Medium Risk
0,0,30.92990957656489,Low Risk
1,1,70.61991619943792,High Risk
0,0,5.5073177367559865,Low Risk
1,0,38.27696929949123,Low Risk
0,0,37.04539260421523,Low Risk
0,0,0.46632612543155627,Low Risk
1,1,57.24909652743063,Medium Risk
0,0,5.282556650317397,Low Risk
1,1,75.82846408129453,High Risk
0,0,1.5468370572889398,Low Risk
0,0,1.5879968131269393,Low Risk
0,0,1.6679657592463388,Low Risk
0,0,12.045112556902222,Low Risk
0,0,9.91128465109545,Low Risk
0,0,0.9404995664580895,Low Risk
0,0,15.88770212692581,Low Risk
1,1,61.26381030184401,Medium Risk
0,0,1.3390835034635804,Low Risk
0,1,67.69838145820891,Medium Risk
1,1,59.874762553453756,Medium Risk
0,0,36.09373835110794,Low Risk
0,0,7.657261978732728,Low Risk
0,0,0.1632938206668546,Low Risk
1,1,72.4908620149809,High Risk
0,0,36.46869863176002,Low Risk
1,0,15.898011343519814,Low Risk
1,0,40.03752517954429,Medium Risk
0,0,10.181396711382751,Low Risk
0,0,21.20835152881175,Low Risk
0,0,28.84267653537769,Low Risk
0,0,3.889222697381157,Low Risk
0,0,0.5160353440527611,Low Risk
0,0,18.168509023928646,Low Risk
1,0,26.96754568617204,Low Risk
0,1,74.39059698781013,High Risk
1,1,66.23909642503845,Medium Risk
0,0,9.481456325472266,Low Risk
1,1,67.43514115289592,Medium Risk
1,1,73.13846068397714,High Risk
0,0,0.34554025171542346,Low Risk
0,0,30.91468935045098,Low Risk
1,1,56.231842927366515,Medium Risk
0,0,19.874687185996155,Low Risk
0,0,33.285199667857185,Low Risk
0,0,18.07183511059983,Low Risk
0,0,2.3261405064731444,Low Risk
0,0,0.6564602218845426,Low Risk
0,1,71.21706417646419,High Risk
0,0,44.28306779039846,Medium Risk
1,1,72.43107555997727,High Risk
0,0,2.0289139000398535,Low Risk
0,0,3.062923235811531,Low Risk
0,0,0.6438695991870055,Low Risk
0,0,21.976009918585586,Low Risk
0,0,15.128690846477207,Low Risk
0,0,3.4564257635515,Low Risk
0,0,48.14581401490952,Medium Risk
0,0,2.5492261371772806,Low Risk
1,0,33.86727652009971,Low Risk
0,0,0.28018904561190844,Low Risk
0,0,17.286006972620825,Low Risk
0,0,17.303376126143597,Low Risk
0,0,29.897133870880204,Low Risk
1,0,48.99340172170038,Medium Risk
0,0,13.175363402060869,Low Risk
0,0,12.208383982839267,Low Risk
0,0,9.873756097128132,Low Risk
1,0,29.452609100642167,Low Risk
0,0,1.5138277962587305,Low Risk
1,1,50.60013735443879,Medium Risk
0,0,1.1612704542195,Low Risk
1,0,38.248194495729045,Low Risk
0,0,5.936792236658641,Low Risk
0,0,11.78449282665794,Low Risk
0,0,11.981989407162832,Low Risk
0,0,23.377776945212386,Low Risk
1,1,60.2369067242439,Medium Risk
0,0,0.6274962432451756,Low Risk
0,0,8.48937881984601,Low Risk
0,0,5.813455184828732,Low Risk
1,0,38.966159362766504,Low Risk
0,0,13.585259353249723,Low Risk
1,0,43.57516131613751,Medium Risk
1,1,65.10572377643476,Medium Risk
0,0,2.262483869347131,Low Risk
0,0,8.353296208316824,Low Risk
0,0,19.661797726961733,Low Risk
1,1,64.48832106608124,Medium Risk
1,1,66.80065192274071,Medium Risk
0,0,0.5694276554449612,Low Risk
0,0,4.244943006739196,Low Risk
0,0,0.6665862468147258,Low Risk
0,0,7.687135899668994,Low Risk
0,0,0.19754508307156735,Low Risk
0,0,1.0525688042480543,Low Risk
1,1,63.53633456694083,Medium Risk
1,0,40.28140583436421,Medium Risk
0,0,0.7411762067408392,Low Risk
0,0,43.35362335528032,Medium Risk
0,0,3.860530398417251,Low Risk
0,0,14.505581675476876,Low Risk
1,0,48.22149158529051,Medium Risk
0,0,1.2760730771495647,Low Risk
0,0,26.1911788445969,Low Risk
0,1,80.62506919158605,High Risk
0,0,4.524981265039411,Low Risk
0,0,17.759664642456574,Low Risk
0,0,2.619474260638026,Low Risk
0,0,25.57450551619034,Low Risk
0,0,19.967428045955803,Low Risk
1,0,22.621064701883295,Low Risk
1,0,12.630199304746665,Low Risk
0,0,23.137989678800487,Low Risk
0,0,28.234170881805316,Low Risk
0,0,36.0740401020601,Low Risk
1,1,70.17912111838103,High Risk
0,0,0.4612436475890545,Low Risk
0,0,36.18797094135112,Low Risk
0,0,25.45398027196738,Low Risk
0,0,3.986830135604426,Low Risk
0,0,23.59285103633013,Low Risk
0,0,13.606009795776918,Low Risk
1,1,60.7528333630315,Medium Risk
1,0,47.816637750420114,Medium Risk
0,0,2.09297161294511,Low Risk
0,0,4.626689887152106,Low Risk
1,1,55.39517025675794,Medium Risk
1,1,52.40257084976869,Medium Risk
1,1,61.95349762705962,Medium Risk
0,0,2.341658400132424,Low Risk
0,0,19.13728041338136,Low Risk
0,0,42.98647074403751,Medium Risk
0,0,1.1911603020094437,Low Risk
0,0,22.707493769174945,Low Risk
1,0,19.30608562145972,Low Risk
0,0,44.14785330139724,Medium Risk
0,0,9.254530205974058,Low Risk
1,0,47.06126649751231,Medium Risk
0,0,5.437987060378235,Low Risk
0,0,45.40838205020038,Medium Risk
0,0,34.79932011270853,Low Risk
0,0,2.727571831926638,Low Risk
1,1,69.10186988870548,Medium Risk
0,0,2.956050064626149,Low Risk
0,0,33.31584239123932,Low Risk
0,1,62.2405241181994,Medium Risk
0,0,19.35064031779427,Low Risk
0,0,3.70632104500411,Low Risk
1,1,70.07134141575659,High Risk
0,0,5.608320647517753,Low Risk
0,0,1.3165098292571782,Low Risk
0,0,1.0068619746458602,Low Risk
0,0,2.7576299734672296,Low Risk
0,0,4.055752955001142,Low Risk
0,0,1.8279901173172186,Low Risk
0,0,15.534077633676866,Low Risk
0,0,0.4114986686565474,Low Risk
0,0,0.6394390709529283,Low Risk
